timestamp,pod,status,memory_current_mi,memory_events_high,memory_events_oom_kill
2026-06-08T17:32:18-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:32:18-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:32:18-04:00,aggressor,Running,6785,0,0
2026-06-08T17:32:20-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:32:20-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:32:20-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:32:20-04:00,aggressor,Running,6985,0,0
2026-06-08T17:32:22-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:32:22-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:32:22-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:32:22-04:00,aggressor,Running,7186,0,0
2026-06-08T17:32:25-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:32:25-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:32:25-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:32:25-04:00,aggressor,Running,7386,429,0
2026-06-08T17:32:27-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:32:27-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:32:27-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:32:27-04:00,aggressor,Running,7499,5095,0
2026-06-08T17:32:29-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:32:29-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:32:29-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:32:29-04:00,aggressor,Running,7523,8869,0
2026-06-08T17:32:31-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:32:31-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:32:31-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:32:31-04:00,aggressor,Running,7487,11471,0
2026-06-08T17:32:33-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:32:33-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:32:33-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:32:33-04:00,aggressor,Running,7510,15627,0
2026-06-08T17:32:36-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:32:36-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:32:36-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:32:36-04:00,aggressor,Running,7528,18993,0
2026-06-08T17:32:38-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:32:38-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:32:38-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:32:38-04:00,aggressor,Running,7543,21583,0
2026-06-08T17:32:40-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:32:40-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:32:40-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:32:40-04:00,aggressor,Running,7557,23827,0
2026-06-08T17:32:42-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:32:42-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:32:42-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:32:42-04:00,aggressor,Running,7570,25799,0
2026-06-08T17:32:44-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:32:44-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:32:44-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:32:44-04:00,aggressor,Running,7579,27499,0
2026-06-08T17:32:46-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:32:46-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:32:46-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:32:46-04:00,aggressor,Running,7537,29077,0
2026-06-08T17:32:49-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:32:49-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:32:49-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:32:49-04:00,aggressor,Running,7538,30371,0
2026-06-08T17:32:51-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:32:51-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:32:51-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:32:51-04:00,aggressor,Running,7552,32751,0
2026-06-08T17:32:53-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:32:53-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:32:53-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:32:53-04:00,aggressor,Running,7563,34791,0
2026-06-08T17:32:55-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:32:55-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:32:55-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:32:55-04:00,aggressor,Running,7573,36627,0
2026-06-08T17:32:57-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:32:57-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:32:57-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:32:57-04:00,aggressor,Running,7583,38259,0
2026-06-08T17:32:59-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:32:59-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:32:59-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:32:59-04:00,aggressor,Running,7588,39697,0
2026-06-08T17:33:02-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:33:02-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:33:02-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:33:02-04:00,aggressor,Running,7596,41159,0
2026-06-08T17:33:04-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:33:04-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:33:04-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:33:04-04:00,aggressor,Running,7602,42485,0
2026-06-08T17:33:06-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:33:06-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:33:06-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:33:06-04:00,aggressor,Running,7609,43777,0
2026-06-08T17:33:08-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:33:08-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:33:08-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:33:08-04:00,aggressor,Running,7615,44967,0
2026-06-08T17:33:10-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:33:10-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:33:10-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:33:10-04:00,aggressor,Running,7619,46089,0
2026-06-08T17:33:12-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:33:12-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:33:12-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:33:12-04:00,aggressor,Running,7624,47143,0
2026-06-08T17:33:15-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:33:15-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:33:15-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:33:15-04:00,aggressor,Running,7630,48163,0
2026-06-08T17:33:17-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:33:17-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:33:17-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:33:17-04:00,aggressor,Running,7634,49149,0
2026-06-08T17:33:19-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:33:19-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:33:19-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:33:19-04:00,aggressor,Running,7587,50005,0
2026-06-08T17:33:21-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:33:21-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:33:21-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:33:21-04:00,aggressor,Running,7591,51269,0
2026-06-08T17:33:23-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:33:23-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:33:23-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:33:23-04:00,aggressor,Running,7596,52765,0
2026-06-08T17:33:26-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:33:26-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:33:26-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:33:26-04:00,aggressor,Running,7602,54125,0
2026-06-08T17:33:28-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:33:28-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:33:28-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:33:28-04:00,aggressor,Running,7608,55383,0
2026-06-08T17:33:30-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:33:30-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:33:30-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:33:30-04:00,aggressor,Running,7614,56607,0
2026-06-08T17:33:32-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:33:32-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:33:32-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:33:32-04:00,aggressor,Running,7621,57729,0
2026-06-08T17:33:34-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:33:34-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:33:34-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:33:34-04:00,aggressor,Running,7626,58749,0
2026-06-08T17:33:36-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:33:36-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:33:36-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:33:36-04:00,aggressor,Running,7631,59769,0
2026-06-08T17:33:39-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:33:39-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:33:39-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:33:39-04:00,aggressor,Running,7635,60721,0
2026-06-08T17:33:41-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:33:41-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:33:41-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:33:41-04:00,aggressor,Running,7639,61577,0
2026-06-08T17:33:43-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:33:43-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:33:43-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:33:43-04:00,aggressor,Running,7643,62529,0
2026-06-08T17:33:45-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:33:45-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:33:45-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:33:45-04:00,aggressor,Running,7648,63413,0
2026-06-08T17:33:47-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:33:47-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:33:47-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:33:47-04:00,aggressor,Running,7654,64229,0
2026-06-08T17:33:50-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:33:50-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:33:50-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:33:50-04:00,aggressor,Running,7660,65045,0
2026-06-08T17:33:52-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:33:52-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:33:52-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:33:52-04:00,aggressor,Running,7666,65827,0
2026-06-08T17:33:54-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:33:54-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:33:54-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:33:54-04:00,aggressor,Running,7670,66575,0
2026-06-08T17:33:56-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:33:56-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:33:56-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:33:56-04:00,aggressor,Running,7672,67323,0
2026-06-08T17:33:58-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:33:58-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:33:58-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:33:58-04:00,aggressor,Running,7678,68003,0
2026-06-08T17:34:00-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:34:00-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:34:00-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:34:00-04:00,aggressor,Running,7681,68717,0
2026-06-08T17:34:03-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:34:03-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:34:03-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:34:03-04:00,aggressor,Running,7684,69397,0
2026-06-08T17:34:05-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:34:05-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:34:05-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:34:05-04:00,aggressor,Running,7637,69877,0
2026-06-08T17:34:07-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:34:07-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:34:07-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:34:07-04:00,aggressor,Running,7641,70765,0
2026-06-08T17:34:09-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:34:09-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:34:09-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:34:09-04:00,aggressor,Running,7645,71683,0
2026-06-08T17:34:11-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:34:11-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:34:11-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:34:11-04:00,aggressor,Running,7650,72567,0
2026-06-08T17:34:13-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:34:13-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:34:13-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:34:13-04:00,aggressor,Running,7655,73383,0
2026-06-08T17:34:16-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:34:16-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:34:16-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:34:16-04:00,aggressor,Running,7659,74233,0
2026-06-08T17:34:18-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:34:18-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:34:18-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:34:18-04:00,aggressor,Running,7662,74981,0
2026-06-08T17:34:20-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:34:20-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:34:20-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:34:20-04:00,aggressor,Running,7666,75763,0
2026-06-08T17:34:22-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:34:22-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:34:22-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:34:22-04:00,aggressor,Running,7670,76511,0
2026-06-08T17:34:24-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:34:24-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:34:24-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:34:24-04:00,aggressor,Running,7673,77259,0
2026-06-08T17:34:26-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:34:26-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:34:26-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:34:26-04:00,aggressor,Running,7675,77973,0
2026-06-08T17:34:29-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:34:29-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:34:29-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:34:29-04:00,aggressor,Running,7680,78653,0
2026-06-08T17:34:31-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:34:31-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:34:31-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:34:31-04:00,aggressor,Running,7684,79367,0
2026-06-08T17:34:33-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:34:33-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:34:33-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:34:33-04:00,aggressor,Running,7687,79949,0
2026-06-08T17:34:35-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:34:35-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:34:35-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:34:35-04:00,aggressor,Running,7691,80595,0
2026-06-08T17:34:37-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:34:37-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:34:37-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:34:37-04:00,aggressor,Running,7695,81275,0
2026-06-08T17:34:39-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:34:39-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:34:39-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:34:39-04:00,aggressor,Running,7697,81887,0
2026-06-08T17:34:42-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:34:42-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:34:42-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:34:42-04:00,aggressor,Running,7700,82499,0
2026-06-08T17:34:44-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:34:44-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:34:44-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:34:44-04:00,aggressor,Running,7703,83111,0
2026-06-08T17:34:46-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:34:46-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:34:46-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:34:46-04:00,aggressor,Running,7706,83723,0
2026-06-08T17:34:48-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:34:48-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:34:48-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:34:48-04:00,aggressor,Running,7708,84267,0
2026-06-08T17:34:50-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:34:50-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:34:50-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:34:50-04:00,aggressor,Running,7710,84845,0
2026-06-08T17:34:52-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:34:52-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:34:52-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:34:52-04:00,aggressor,Running,7713,85423,0
2026-06-08T17:34:55-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:34:55-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:34:55-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:34:55-04:00,aggressor,Running,7715,86001,0
2026-06-08T17:34:57-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:34:57-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:34:57-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:34:57-04:00,aggressor,Running,7717,86545,0
2026-06-08T17:34:59-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:34:59-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:34:59-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:34:59-04:00,aggressor,Running,7719,87089,0
2026-06-08T17:35:01-04:00,guaranteed-holder,Running,110,0,0
