timestamp,memory_current_mi,memory_high_events,memory_oom_kill
2026-06-08T16:51:08-04:00,7488,111438,0
2026-06-08T16:51:10-04:00,7486,114320,0
2026-06-08T16:51:12-04:00,7487,117164,0
2026-06-08T16:51:14-04:00,7487,119858,0
2026-06-08T16:51:16-04:00,7487,122622,0
2026-06-08T16:51:18-04:00,7487,125426,0
2026-06-08T16:51:20-04:00,7487,128226,0
2026-06-08T16:51:22-04:00,7487,130994,0
2026-06-08T16:51:24-04:00,7487,133999,0
2026-06-08T16:51:26-04:00,7487,136788,0
2026-06-08T16:51:28-04:00,7487,139664,0
2026-06-08T16:51:30-04:00,7487,142508,0
2026-06-08T16:51:32-04:00,7487,145202,0
2026-06-08T16:51:34-04:00,7487,147972,0
2026-06-08T16:51:36-04:00,7486,150766,0
2026-06-08T16:51:38-04:00,7487,153612,0
2026-06-08T16:51:40-04:00,7486,156558,0
2026-06-08T16:51:42-04:00,7487,159312,0
2026-06-08T16:51:44-04:00,7489,162070,0
2026-06-08T16:51:46-04:00,7489,164916,0
2026-06-08T16:51:48-04:00,7487,167698,0
2026-06-08T16:51:50-04:00,7488,170508,0
2026-06-08T16:51:52-04:00,7489,173206,0
2026-06-08T16:51:54-04:00,7486,175738,0
2026-06-08T16:51:56-04:00,7487,178532,0
2026-06-08T16:51:58-04:00,7489,181218,0
2026-06-08T16:52:00-04:00,7487,184254,0
2026-06-08T16:52:02-04:00,7487,187048,0
2026-06-08T16:52:04-04:00,7486,189896,0
2026-06-08T16:52:06-04:00,7488,192729,0
2026-06-08T16:52:08-04:00,7487,195518,0
2026-06-08T16:52:10-04:00,7487,198320,0
2026-06-08T16:52:12-04:00,7488,201086,0
2026-06-08T16:52:14-04:00,7487,204070,0
2026-06-08T16:52:16-04:00,7487,206948,0
2026-06-08T16:52:18-04:00,7488,209620,0
2026-06-08T16:52:20-04:00,7488,212344,0
2026-06-08T16:52:22-04:00,7487,215188,0
2026-06-08T16:52:24-04:00,7487,217844,0
2026-06-08T16:52:26-04:00,7487,220568,0
2026-06-08T16:52:28-04:00,7488,223434,0
2026-06-08T16:52:30-04:00,7487,226244,0
2026-06-08T16:52:32-04:00,7487,228974,0
2026-06-08T16:52:34-04:00,7488,231688,0
2026-06-08T16:52:36-04:00,7489,234326,0
2026-06-08T16:52:38-04:00,7489,237098,0
2026-06-08T16:52:40-04:00,7486,240020,0
2026-06-08T16:52:42-04:00,7488,242776,0
2026-06-08T16:52:44-04:00,7487,245704,0
2026-06-08T16:52:46-04:00,7488,248396,0
2026-06-08T16:52:48-04:00,7487,251154,0
2026-06-08T16:52:50-04:00,7486,253886,0
2026-06-08T16:52:52-04:00,7487,256802,0
2026-06-08T16:52:54-04:00,7489,259528,0
2026-06-08T16:52:56-04:00,7487,262308,0
2026-06-08T16:52:58-04:00,7488,264914,0
2026-06-08T16:53:00-04:00,7487,267644,0
2026-06-08T16:53:02-04:00,7487,270476,0
2026-06-08T16:53:04-04:00,7487,273124,0
2026-06-08T16:53:06-04:00,7486,275952,0
2026-06-08T16:53:08-04:00,7486,279018,0
2026-06-08T16:53:10-04:00,7486,281930,0
2026-06-08T16:53:12-04:00,7488,284724,0
2026-06-08T16:53:14-04:00,7487,287538,0
2026-06-08T16:53:16-04:00,7487,290462,0
2026-06-08T16:53:18-04:00,7488,293220,0
2026-06-08T16:53:20-04:00,7486,296128,0
2026-06-08T16:53:22-04:00,7489,299108,0
2026-06-08T16:53:24-04:00,7488,301882,0
2026-06-08T16:53:26-04:00,7487,304826,0
2026-06-08T16:53:28-04:00,7488,307352,0
2026-06-08T16:53:30-04:00,7488,310290,0
2026-06-08T16:53:32-04:00,7489,313078,0
2026-06-08T16:53:34-04:00,7488,315840,0
2026-06-08T16:53:36-04:00,7486,318648,0
2026-06-08T16:53:38-04:00,7489,321552,0
2026-06-08T16:53:40-04:00,7487,324546,0
2026-06-08T16:53:42-04:00,7487,327324,0
2026-06-08T16:53:44-04:00,7489,330050,0
2026-06-08T16:53:46-04:00,7488,332670,0
2026-06-08T16:53:48-04:00,7486,335474,0
2026-06-08T16:53:50-04:00,7488,338300,0
2026-06-08T16:53:52-04:00,7488,341134,0
2026-06-08T16:53:54-04:00,7489,343977,0
2026-06-08T16:53:56-04:00,7487,346656,0
2026-06-08T16:53:58-04:00,7488,349638,0
2026-06-08T16:54:00-04:00,7487,352498,0
2026-06-08T16:54:02-04:00,7488,355236,0
2026-06-08T16:54:05-04:00,7488,357944,0
2026-06-08T16:54:07-04:00,7488,360704,0
2026-06-08T16:54:09-04:00,7489,363523,0
2026-06-08T16:54:11-04:00,7487,366332,0
2026-06-08T16:54:13-04:00,7487,368944,0
2026-06-08T16:54:15-04:00,7489,371692,0
2026-06-08T16:54:17-04:00,7488,374344,0
2026-06-08T16:54:19-04:00,7487,377106,0
2026-06-08T16:54:21-04:00,7487,379902,0
2026-06-08T16:54:23-04:00,7488,382654,0
2026-06-08T16:54:25-04:00,7487,385304,0
2026-06-08T16:54:27-04:00,7487,388328,0
2026-06-08T16:54:29-04:00,7487,391278,0
2026-06-08T16:54:31-04:00,7489,393914,0
2026-06-08T16:54:33-04:00,7486,396608,0
2026-06-08T16:54:35-04:00,7487,399424,0
2026-06-08T16:54:37-04:00,7486,402396,0
2026-06-08T16:54:39-04:00,7486,405416,0
2026-06-08T16:54:41-04:00,7487,408132,0
2026-06-08T16:54:43-04:00,7489,410854,0
2026-06-08T16:54:45-04:00,7488,413804,0
2026-06-08T16:54:47-04:00,7487,416528,0
2026-06-08T16:54:49-04:00,7487,419360,0
2026-06-08T16:54:51-04:00,7489,422120,0
2026-06-08T16:54:53-04:00,7488,424786,0
2026-06-08T16:54:55-04:00,7487,427612,0
2026-06-08T16:54:57-04:00,7488,430410,0
2026-06-08T16:54:59-04:00,7488,433180,0
2026-06-08T16:55:01-04:00,7487,436100,0
2026-06-08T16:55:03-04:00,7488,438688,0
2026-06-08T16:55:05-04:00,7487,441380,0
2026-06-08T16:55:07-04:00,7488,444180,0
2026-06-08T16:55:09-04:00,7488,447014,0
2026-06-08T16:55:11-04:00,7489,449632,0
2026-06-08T16:55:13-04:00,7487,452402,0
2026-06-08T16:55:15-04:00,7487,455266,0
2026-06-08T16:55:17-04:00,7486,458120,0
2026-06-08T16:55:19-04:00,7486,461142,0
2026-06-08T16:55:21-04:00,7487,463784,0
2026-06-08T16:55:23-04:00,7487,466740,0
2026-06-08T16:55:25-04:00,7487,469358,0
2026-06-08T16:55:27-04:00,7487,472174,0
2026-06-08T16:55:29-04:00,7487,474894,0
2026-06-08T16:55:31-04:00,7488,477920,0
2026-06-08T16:55:33-04:00,7486,480764,0
2026-06-08T16:55:35-04:00,7487,483636,0
2026-06-08T16:55:37-04:00,7489,486396,0
2026-06-08T16:55:39-04:00,7487,489242,0
2026-06-08T16:55:41-04:00,7488,491956,0
2026-06-08T16:55:43-04:00,7488,494948,0
2026-06-08T16:55:45-04:00,7488,497708,0
2026-06-08T16:55:47-04:00,7487,500560,0
2026-06-08T16:55:49-04:00,7488,503310,0
2026-06-08T16:55:51-04:00,7487,505994,0
2026-06-08T16:55:53-04:00,7486,508840,0
2026-06-08T16:55:55-04:00,7486,511566,0
2026-06-08T16:55:57-04:00,7487,514536,0
2026-06-08T16:55:59-04:00,7488,517260,0
2026-06-08T16:56:01-04:00,7487,520088,0
2026-06-08T16:56:03-04:00,7487,522780,0
2026-06-08T16:56:05-04:00,7489,525436,0
2026-06-08T16:56:07-04:00,7487,528168,0
2026-06-08T16:56:09-04:00,7489,530904,0
2026-06-08T16:56:11-04:00,7488,533672,0
2026-06-08T16:56:13-04:00,7486,536292,0
2026-06-08T16:56:15-04:00,7488,538978,0
2026-06-08T16:56:17-04:00,7488,541678,0
2026-06-08T16:56:19-04:00,7488,544360,0
2026-06-08T16:56:21-04:00,7487,547150,0
2026-06-08T16:56:23-04:00,7488,549756,0
2026-06-08T16:56:25-04:00,7486,552632,0
2026-06-08T16:56:27-04:00,7487,555352,0
2026-06-08T16:56:29-04:00,7486,558284,0
2026-06-08T16:56:31-04:00,7487,561104,0
2026-06-08T16:56:33-04:00,7488,563984,0
2026-06-08T16:56:35-04:00,7489,566684,0
2026-06-08T16:56:37-04:00,7487,569552,0
2026-06-08T16:56:39-04:00,7486,572430,0
2026-06-08T16:56:41-04:00,7488,575216,0
2026-06-08T16:56:43-04:00,7487,577986,0
2026-06-08T16:56:45-04:00,7487,580892,0
2026-06-08T16:56:47-04:00,7487,583766,0
2026-06-08T16:56:49-04:00,7487,586610,0
2026-06-08T16:56:51-04:00,7487,589446,0
2026-06-08T16:56:53-04:00,7487,592249,0
2026-06-08T16:56:55-04:00,7489,594978,0
2026-06-08T16:56:57-04:00,7487,597632,0
2026-06-08T16:56:59-04:00,7487,600328,0
2026-06-08T16:57:01-04:00,7486,602900,0
2026-06-08T16:57:03-04:00,7489,605692,0
2026-06-08T16:57:05-04:00,7487,608316,0
2026-06-08T16:57:07-04:00,7488,610964,0
2026-06-08T16:57:09-04:00,7487,613780,0
2026-06-08T16:57:11-04:00,7487,616468,0
2026-06-08T16:57:13-04:00,7487,619226,0
2026-06-08T16:57:15-04:00,7487,621996,0
2026-06-08T16:57:17-04:00,7486,624644,0
2026-06-08T16:57:19-04:00,7487,627474,0
2026-06-08T16:57:21-04:00,7487,630252,0
2026-06-08T16:57:23-04:00,7488,633014,0
2026-06-08T16:57:25-04:00,7487,635726,0
2026-06-08T16:57:27-04:00,7487,638524,0
2026-06-08T16:57:29-04:00,7487,641382,0
2026-06-08T16:57:31-04:00,7487,644252,0
2026-06-08T16:57:33-04:00,7486,647056,0
2026-06-08T16:57:35-04:00,7486,649732,0
2026-06-08T16:57:37-04:00,7489,652410,0
2026-06-08T16:57:39-04:00,7489,655018,0
2026-06-08T16:57:41-04:00,7487,657778,0
2026-06-08T16:57:43-04:00,7488,660578,0
2026-06-08T16:57:46-04:00,7489,663252,0
2026-06-08T16:57:48-04:00,7487,665922,0
2026-06-08T16:57:50-04:00,7487,668756,0
2026-06-08T16:57:52-04:00,7488,671388,0
2026-06-08T16:57:54-04:00,7487,674038,0
2026-06-08T16:57:56-04:00,7486,676806,0
2026-06-08T16:57:58-04:00,7489,679454,0
2026-06-08T16:58:00-04:00,7486,682416,0
2026-06-08T16:58:02-04:00,7488,685018,0
2026-06-08T16:58:04-04:00,7488,687816,0
2026-06-08T16:58:06-04:00,7487,690494,0
2026-06-08T16:58:08-04:00,7487,693274,0
2026-06-08T16:58:10-04:00,7487,696186,0
2026-06-08T16:58:12-04:00,7486,698996,0
2026-06-08T16:58:14-04:00,7486,701896,0
2026-06-08T16:58:16-04:00,7487,704578,0
2026-06-08T16:58:18-04:00,7488,707324,0
2026-06-08T16:58:20-04:00,7487,710204,0
2026-06-08T16:58:22-04:00,7489,712950,0
2026-06-08T16:58:24-04:00,7487,715568,0
2026-06-08T16:58:26-04:00,7486,718482,0
2026-06-08T16:58:28-04:00,7487,721082,0
2026-06-08T16:58:30-04:00,7486,723780,0
2026-06-08T16:58:32-04:00,7487,726612,0
2026-06-08T16:58:34-04:00,7488,729400,0
2026-06-08T16:58:36-04:00,7486,732240,0
2026-06-08T16:58:38-04:00,7489,734792,0
2026-06-08T16:58:40-04:00,7488,737570,0
2026-06-08T16:58:42-04:00,7487,740260,0
2026-06-08T16:58:44-04:00,7487,742982,0
2026-06-08T16:58:46-04:00,7486,745712,0
2026-06-08T16:58:48-04:00,7486,748584,0
2026-06-08T16:58:50-04:00,7487,751422,0
2026-06-08T16:58:52-04:00,7488,754108,0
2026-06-08T16:58:54-04:00,7487,756986,0
2026-06-08T16:58:56-04:00,7487,759734,0
2026-06-08T16:58:58-04:00,7489,762544,0
2026-06-08T16:59:00-04:00,7487,765388,0
2026-06-08T16:59:02-04:00,7487,768140,0
2026-06-08T16:59:04-04:00,7487,770790,0
