timestamp,memory_current_mi,memory_high_events,memory_oom_kill
2026-06-08T17:16:41-04:00,13110,207591,0
2026-06-08T17:16:43-04:00,13112,209985,0
2026-06-08T17:16:45-04:00,13112,212313,0
2026-06-08T17:16:47-04:00,13111,214603,0
2026-06-08T17:16:49-04:00,13113,217141,0
2026-06-08T17:16:51-04:00,13110,219521,0
2026-06-08T17:16:53-04:00,13113,221725,0
2026-06-08T17:16:55-04:00,13111,224087,0
2026-06-08T17:16:57-04:00,13111,226491,0
2026-06-08T17:16:59-04:00,13113,228851,0
2026-06-08T17:17:01-04:00,13111,231329,0
2026-06-08T17:17:03-04:00,13111,233709,0
2026-06-08T17:17:06-04:00,13111,236139,0
2026-06-08T17:17:08-04:00,13112,238451,0
2026-06-08T17:17:10-04:00,13110,241081,0
2026-06-08T17:17:12-04:00,13113,243447,0
2026-06-08T17:17:14-04:00,13113,245735,0
2026-06-08T17:17:16-04:00,13112,248203,0
2026-06-08T17:17:18-04:00,13110,250617,0
2026-06-08T17:17:20-04:00,13111,252925,0
2026-06-08T17:17:22-04:00,13111,255475,0
2026-06-08T17:17:24-04:00,13113,257826,0
2026-06-08T17:17:26-04:00,13111,260235,0
2026-06-08T17:17:28-04:00,13113,262735,0
2026-06-08T17:17:30-04:00,13111,265229,0
2026-06-08T17:17:32-04:00,13111,267699,0
2026-06-08T17:17:34-04:00,13111,270207,0
2026-06-08T17:17:36-04:00,13111,272637,0
2026-06-08T17:17:38-04:00,13112,275289,0
2026-06-08T17:17:40-04:00,13111,277665,0
2026-06-08T17:17:42-04:00,13111,280193,0
2026-06-08T17:17:44-04:00,13112,282475,0
2026-06-08T17:17:46-04:00,13111,284841,0
2026-06-08T17:17:48-04:00,13111,287075,0
2026-06-08T17:17:50-04:00,13113,289329,0
2026-06-08T17:17:52-04:00,13112,291783,0
2026-06-08T17:17:54-04:00,13114,294153,0
2026-06-08T17:17:56-04:00,13111,296717,0
2026-06-08T17:17:58-04:00,13112,299269,0
2026-06-08T17:18:00-04:00,13111,301667,0
2026-06-08T17:18:02-04:00,13111,303957,0
2026-06-08T17:18:04-04:00,13111,306429,0
2026-06-08T17:18:06-04:00,13111,308867,0
2026-06-08T17:18:08-04:00,13111,311119,0
2026-06-08T17:18:10-04:00,13113,313443,0
2026-06-08T17:18:12-04:00,13112,315960,0
2026-06-08T17:18:14-04:00,13111,318277,0
2026-06-08T17:18:16-04:00,13111,320599,0
2026-06-08T17:18:18-04:00,13113,323155,0
2026-06-08T17:18:20-04:00,13112,325567,0
2026-06-08T17:18:22-04:00,13111,327889,0
2026-06-08T17:18:24-04:00,13111,330415,0
2026-06-08T17:18:26-04:00,13111,332887,0
2026-06-08T17:18:28-04:00,13111,335147,0
2026-06-08T17:18:30-04:00,13113,337539,0
2026-06-08T17:18:32-04:00,13110,340027,0
2026-06-08T17:18:34-04:00,13113,342491,0
2026-06-08T17:18:36-04:00,13111,344783,0
2026-06-08T17:18:38-04:00,13112,347401,0
2026-06-08T17:18:40-04:00,13112,349845,0
2026-06-08T17:18:42-04:00,13111,352355,0
2026-06-08T17:18:44-04:00,13110,354653,0
2026-06-08T17:18:46-04:00,13111,357019,0
2026-06-08T17:18:48-04:00,13111,359421,0
2026-06-08T17:18:50-04:00,13111,361761,0
2026-06-08T17:18:52-04:00,13111,364261,0
2026-06-08T17:18:54-04:00,13111,366633,0
2026-06-08T17:18:56-04:00,13111,369041,0
2026-06-08T17:18:58-04:00,13112,371477,0
2026-06-08T17:19:00-04:00,13113,373837,0
2026-06-08T17:19:02-04:00,13111,376175,0
2026-06-08T17:19:04-04:00,13111,378687,0
2026-06-08T17:19:06-04:00,13111,380977,0
2026-06-08T17:19:08-04:00,13114,383327,0
2026-06-08T17:19:10-04:00,13112,385669,0
2026-06-08T17:19:12-04:00,13112,388033,0
2026-06-08T17:19:14-04:00,13112,390281,0
2026-06-08T17:19:16-04:00,13110,392685,0
2026-06-08T17:19:18-04:00,13114,395016,0
2026-06-08T17:19:20-04:00,13125,398393,0
2026-06-08T17:19:22-04:00,13145,401881,0
2026-06-08T17:19:24-04:00,13161,404673,0
2026-06-08T17:19:26-04:00,13161,406325,0
2026-06-08T17:19:28-04:00,13161,407951,0
2026-06-08T17:19:30-04:00,13161,409613,0
2026-06-08T17:19:32-04:00,13161,411155,0
2026-06-08T17:19:34-04:00,13111,413469,0
2026-06-08T17:19:36-04:00,13111,416181,0
2026-06-08T17:19:38-04:00,13110,418699,0
2026-06-08T17:19:40-04:00,13112,421251,0
2026-06-08T17:19:42-04:00,13111,423817,0
2026-06-08T17:19:44-04:00,13112,426315,0
2026-06-08T17:19:46-04:00,13110,428771,0
2026-06-08T17:19:48-04:00,13111,431323,0
2026-06-08T17:19:50-04:00,13110,433813,0
2026-06-08T17:19:52-04:00,13110,436587,0
2026-06-08T17:19:54-04:00,13114,439223,0
2026-06-08T17:19:56-04:00,13110,442111,0
2026-06-08T17:19:58-04:00,13111,444979,0
2026-06-08T17:20:00-04:00,13111,447459,0
2026-06-08T17:20:02-04:00,13111,450065,0
2026-06-08T17:20:04-04:00,13111,452533,0
2026-06-08T17:20:06-04:00,13113,454857,0
2026-06-08T17:20:08-04:00,13111,457275,0
2026-06-08T17:20:10-04:00,13112,459709,0
2026-06-08T17:20:12-04:00,13111,462033,0
2026-06-08T17:20:14-04:00,13112,464393,0
2026-06-08T17:20:16-04:00,13113,466721,0
2026-06-08T17:20:18-04:00,13113,469015,0
2026-06-08T17:20:20-04:00,13111,471405,0
2026-06-08T17:20:22-04:00,13112,473979,0
2026-06-08T17:20:25-04:00,13111,476259,0
2026-06-08T17:20:27-04:00,13112,478871,0
2026-06-08T17:20:29-04:00,13112,481389,0
2026-06-08T17:20:31-04:00,13112,483723,0
2026-06-08T17:20:33-04:00,13111,486117,0
2026-06-08T17:20:35-04:00,13111,488549,0
2026-06-08T17:20:37-04:00,13112,490927,0
2026-06-08T17:20:39-04:00,13110,494599,0
2026-06-08T17:20:41-04:00,13113,496799,0
2026-06-08T17:20:43-04:00,13110,498943,0
2026-06-08T17:20:45-04:00,13112,500993,0
2026-06-08T17:20:47-04:00,13111,503055,0
2026-06-08T17:20:50-04:00,13112,505051,0
2026-06-08T17:20:52-04:00,13110,507469,0
2026-06-08T17:20:54-04:00,13111,510097,0
2026-06-08T17:20:57-04:00,13110,512787,0
2026-06-08T17:21:00-04:00,13111,515275,0
2026-06-08T17:21:02-04:00,13112,518005,0
2026-06-08T17:21:04-04:00,13114,521181,0
2026-06-08T17:21:08-04:00,13116,525469,0
2026-06-08T17:21:11-04:00,13117,528525,0
2026-06-08T17:21:13-04:00,13118,531495,0
2026-06-08T17:21:16-04:00,13119,533911,0
2026-06-08T17:21:18-04:00,13120,536135,0
2026-06-08T17:21:20-04:00,13121,538651,0
2026-06-08T17:21:22-04:00,13122,540979,0
2026-06-08T17:21:24-04:00,13123,543427,0
2026-06-08T17:21:26-04:00,13124,545931,0
2026-06-08T17:21:28-04:00,13124,548581,0
2026-06-08T17:21:30-04:00,13125,551153,0
2026-06-08T17:21:32-04:00,13126,553741,0
2026-06-08T17:21:34-04:00,13126,556161,0
2026-06-08T17:21:36-04:00,13127,558633,0
2026-06-08T17:21:38-04:00,13127,561181,0
2026-06-08T17:21:40-04:00,13129,563621,0
2026-06-08T17:21:42-04:00,13130,566133,0
2026-06-08T17:21:44-04:00,13129,568653,0
2026-06-08T17:21:46-04:00,13130,571125,0
2026-06-08T17:21:48-04:00,13131,573699,0
2026-06-08T17:21:50-04:00,13132,576105,0
2026-06-08T17:21:52-04:00,13133,578521,0
2026-06-08T17:21:54-04:00,13133,580887,0
2026-06-08T17:21:56-04:00,13134,583245,0
2026-06-08T17:21:58-04:00,13135,585565,0
2026-06-08T17:22:00-04:00,13135,588025,0
2026-06-08T17:22:02-04:00,13136,590395,0
2026-06-08T17:22:04-04:00,13137,592805,0
2026-06-08T17:22:06-04:00,13137,595149,0
2026-06-08T17:22:08-04:00,13138,597483,0
2026-06-08T17:22:10-04:00,13139,599699,0
2026-06-08T17:22:12-04:00,13141,601875,0
2026-06-08T17:22:14-04:00,13141,604137,0
2026-06-08T17:22:16-04:00,13142,606311,0
2026-06-08T17:22:18-04:00,13143,608533,0
2026-06-08T17:22:20-04:00,13143,610639,0
2026-06-08T17:22:22-04:00,13146,612703,0
2026-06-08T17:22:24-04:00,13147,614805,0
2026-06-08T17:22:26-04:00,13154,617167,0
2026-06-08T17:22:28-04:00,13155,619063,0
2026-06-08T17:22:30-04:00,13156,620995,0
2026-06-08T17:22:32-04:00,13156,622897,0
2026-06-08T17:22:35-04:00,13156,624833,0
2026-06-08T17:22:37-04:00,13158,626735,0
2026-06-08T17:22:39-04:00,13159,628635,0
