timestamp,elapsed_s,pod,status,memory_current_mi,memory_min_mi,memory_low_mi,memory_high,memory_events_high,memory_events_oom_kill,kubepods_memory_min_mi,burstable_memory_low_mi,mem_available_mi,node_memory_pressure,kubelet_api_ms
2026-06-12T16:45:56-04:00,10,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,15938,False,34
2026-06-12T16:45:56-04:00,10,besteffort-aggressor,Running,1460,0,0,29943558144,0,0,29766,1094,15938,False,34
2026-06-12T16:45:59-04:00,13,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,15700,False,38
2026-06-12T16:45:59-04:00,13,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,15700,False,38
2026-06-12T16:45:59-04:00,13,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,15700,False,38
2026-06-12T16:45:59-04:00,13,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,15700,False,38
2026-06-12T16:45:59-04:00,13,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,15700,False,38
2026-06-12T16:45:59-04:00,13,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,15700,False,38
2026-06-12T16:45:59-04:00,13,besteffort-aggressor,Running,1711,0,0,29943558144,0,0,29766,1094,15700,False,38
2026-06-12T16:46:01-04:00,15,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,15520,False,37
2026-06-12T16:46:01-04:00,15,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,15520,False,37
2026-06-12T16:46:01-04:00,15,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,15520,False,37
2026-06-12T16:46:01-04:00,15,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,15520,False,37
2026-06-12T16:46:01-04:00,15,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,15520,False,37
2026-06-12T16:46:01-04:00,15,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,15520,False,37
2026-06-12T16:46:01-04:00,15,besteffort-aggressor,Running,1912,0,0,29943558144,0,0,29766,1094,15520,False,37
2026-06-12T16:46:03-04:00,17,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,15280,False,35
2026-06-12T16:46:03-04:00,17,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,15280,False,35
2026-06-12T16:46:03-04:00,17,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,15280,False,35
2026-06-12T16:46:03-04:00,17,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,15280,False,35
2026-06-12T16:46:03-04:00,17,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,15280,False,35
2026-06-12T16:46:03-04:00,17,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,15280,False,35
2026-06-12T16:46:03-04:00,17,besteffort-aggressor,Running,2115,0,0,29943558144,0,0,29766,1094,15280,False,35
2026-06-12T16:46:06-04:00,20,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,15047,False,43
2026-06-12T16:46:06-04:00,20,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,15047,False,43
2026-06-12T16:46:06-04:00,20,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,15047,False,43
2026-06-12T16:46:06-04:00,20,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,15047,False,43
2026-06-12T16:46:06-04:00,20,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,15047,False,43
2026-06-12T16:46:06-04:00,20,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,15047,False,43
2026-06-12T16:46:06-04:00,20,besteffort-aggressor,Running,2364,0,0,29943558144,0,0,29766,1094,15047,False,43
2026-06-12T16:46:08-04:00,22,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,14903,False,41
2026-06-12T16:46:08-04:00,22,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,14903,False,41
2026-06-12T16:46:08-04:00,22,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,14903,False,41
2026-06-12T16:46:08-04:00,22,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,14903,False,41
2026-06-12T16:46:08-04:00,22,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,14903,False,41
2026-06-12T16:46:08-04:00,22,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,14903,False,41
2026-06-12T16:46:08-04:00,22,besteffort-aggressor,Running,2565,0,0,29943558144,0,0,29766,1094,14903,False,41
2026-06-12T16:46:10-04:00,24,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,14686,False,33
2026-06-12T16:46:10-04:00,24,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,14686,False,33
2026-06-12T16:46:10-04:00,24,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,14686,False,33
2026-06-12T16:46:10-04:00,24,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,14686,False,33
2026-06-12T16:46:10-04:00,24,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,14686,False,33
2026-06-12T16:46:10-04:00,24,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,14686,False,33
2026-06-12T16:46:10-04:00,24,besteffort-aggressor,Running,2816,0,0,29943558144,0,0,29766,1094,14686,False,33
2026-06-12T16:46:13-04:00,27,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,14227,False,38
2026-06-12T16:46:13-04:00,27,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,14227,False,38
2026-06-12T16:46:13-04:00,27,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,14227,False,38
2026-06-12T16:46:13-04:00,27,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,14227,False,38
2026-06-12T16:46:13-04:00,27,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,14227,False,38
2026-06-12T16:46:13-04:00,27,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,14227,False,38
2026-06-12T16:46:13-04:00,27,besteffort-aggressor,Running,3017,0,0,29943558144,0,0,29766,1094,14227,False,38
2026-06-12T16:46:15-04:00,29,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,14163,False,31
2026-06-12T16:46:15-04:00,29,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,14163,False,31
2026-06-12T16:46:15-04:00,29,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,14163,False,31
2026-06-12T16:46:15-04:00,29,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,14163,False,31
2026-06-12T16:46:15-04:00,29,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,14163,False,31
2026-06-12T16:46:15-04:00,29,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,14163,False,31
2026-06-12T16:46:15-04:00,29,besteffort-aggressor,Running,3268,0,0,29943558144,0,0,29766,1094,14163,False,31
2026-06-12T16:46:18-04:00,32,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,13613,False,41
2026-06-12T16:46:18-04:00,32,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,13613,False,41
2026-06-12T16:46:18-04:00,32,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,13613,False,41
2026-06-12T16:46:18-04:00,32,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,13613,False,41
2026-06-12T16:46:18-04:00,32,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,13613,False,41
2026-06-12T16:46:18-04:00,32,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,13613,False,41
2026-06-12T16:46:18-04:00,32,besteffort-aggressor,Running,3468,0,0,29943558144,0,0,29766,1094,13613,False,41
2026-06-12T16:46:20-04:00,34,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,13726,False,38
2026-06-12T16:46:20-04:00,34,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,13726,False,38
2026-06-12T16:46:20-04:00,34,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,13726,False,38
2026-06-12T16:46:20-04:00,34,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,13726,False,38
2026-06-12T16:46:20-04:00,34,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,13726,False,38
2026-06-12T16:46:20-04:00,34,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,13726,False,38
2026-06-12T16:46:20-04:00,34,besteffort-aggressor,Running,3720,0,0,29943558144,0,0,29766,1094,13726,False,38
2026-06-12T16:46:22-04:00,36,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,13476,False,34
2026-06-12T16:46:22-04:00,36,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,13476,False,34
2026-06-12T16:46:22-04:00,36,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,13476,False,34
2026-06-12T16:46:22-04:00,36,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,13476,False,34
2026-06-12T16:46:22-04:00,36,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,13476,False,34
2026-06-12T16:46:22-04:00,36,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,13476,False,34
2026-06-12T16:46:22-04:00,36,besteffort-aggressor,Running,3920,0,0,29943558144,0,0,29766,1094,13476,False,34
2026-06-12T16:46:25-04:00,39,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,13177,False,35
2026-06-12T16:46:25-04:00,39,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,13177,False,35
2026-06-12T16:46:25-04:00,39,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,13177,False,35
2026-06-12T16:46:25-04:00,39,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,13177,False,35
2026-06-12T16:46:25-04:00,39,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,13177,False,35
2026-06-12T16:46:25-04:00,39,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,13177,False,35
2026-06-12T16:46:25-04:00,39,besteffort-aggressor,Running,4172,0,0,29943558144,0,0,29766,1094,13177,False,35
2026-06-12T16:46:27-04:00,41,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,13053,False,49
2026-06-12T16:46:27-04:00,41,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,13053,False,49
2026-06-12T16:46:27-04:00,41,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,13053,False,49
2026-06-12T16:46:27-04:00,41,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,13053,False,49
2026-06-12T16:46:27-04:00,41,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,13053,False,49
2026-06-12T16:46:27-04:00,41,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,13053,False,49
2026-06-12T16:46:27-04:00,41,besteffort-aggressor,Running,4372,0,0,29943558144,0,0,29766,1094,13053,False,49
2026-06-12T16:46:29-04:00,43,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,12916,False,32
2026-06-12T16:46:29-04:00,43,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,12916,False,32
2026-06-12T16:46:29-04:00,43,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,12916,False,32
2026-06-12T16:46:29-04:00,43,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,12916,False,32
2026-06-12T16:46:29-04:00,43,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,12916,False,32
2026-06-12T16:46:29-04:00,43,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,12916,False,32
2026-06-12T16:46:29-04:00,43,besteffort-aggressor,Running,4624,0,0,29943558144,0,0,29766,1094,12916,False,32
2026-06-12T16:46:32-04:00,46,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,12692,False,42
2026-06-12T16:46:32-04:00,46,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,12692,False,42
2026-06-12T16:46:32-04:00,46,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,12692,False,42
2026-06-12T16:46:32-04:00,46,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,12692,False,42
2026-06-12T16:46:32-04:00,46,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,12692,False,42
2026-06-12T16:46:32-04:00,46,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,12692,False,42
2026-06-12T16:46:32-04:00,46,besteffort-aggressor,Running,4824,0,0,29943558144,0,0,29766,1094,12692,False,42
2026-06-12T16:46:34-04:00,48,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,12344,False,36
2026-06-12T16:46:34-04:00,48,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,12344,False,36
2026-06-12T16:46:34-04:00,48,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,12344,False,36
2026-06-12T16:46:34-04:00,48,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,12344,False,36
2026-06-12T16:46:34-04:00,48,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,12344,False,36
2026-06-12T16:46:34-04:00,48,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,12344,False,36
2026-06-12T16:46:34-04:00,48,besteffort-aggressor,Running,5070,0,0,29943558144,0,0,29766,1094,12344,False,36
2026-06-12T16:46:36-04:00,50,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,12301,False,37
2026-06-12T16:46:36-04:00,50,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,12301,False,37
2026-06-12T16:46:36-04:00,50,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,12301,False,37
2026-06-12T16:46:36-04:00,50,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,12301,False,37
2026-06-12T16:46:36-04:00,50,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,12301,False,37
2026-06-12T16:46:36-04:00,50,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,12301,False,37
2026-06-12T16:46:36-04:00,50,besteffort-aggressor,Running,5276,0,0,29943558144,0,0,29766,1094,12301,False,37
2026-06-12T16:46:39-04:00,53,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,11989,False,37
2026-06-12T16:46:39-04:00,53,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,11989,False,37
2026-06-12T16:46:39-04:00,53,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,11989,False,37
2026-06-12T16:46:39-04:00,53,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,11989,False,37
2026-06-12T16:46:39-04:00,53,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,11989,False,37
2026-06-12T16:46:39-04:00,53,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,11989,False,37
2026-06-12T16:46:39-04:00,53,besteffort-aggressor,Running,5477,0,0,29943558144,0,0,29766,1094,11989,False,37
2026-06-12T16:46:41-04:00,55,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,11831,False,39
2026-06-12T16:46:41-04:00,55,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,11831,False,39
2026-06-12T16:46:41-04:00,55,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,11831,False,39
2026-06-12T16:46:41-04:00,55,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,11831,False,39
2026-06-12T16:46:41-04:00,55,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,11831,False,39
2026-06-12T16:46:41-04:00,55,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,11831,False,39
2026-06-12T16:46:41-04:00,55,besteffort-aggressor,Running,5728,0,0,29943558144,0,0,29766,1094,11831,False,39
2026-06-12T16:46:44-04:00,58,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,11572,False,44
2026-06-12T16:46:44-04:00,58,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,11572,False,44
2026-06-12T16:46:44-04:00,58,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,11572,False,44
2026-06-12T16:46:44-04:00,58,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,11572,False,44
2026-06-12T16:46:44-04:00,58,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,11572,False,44
2026-06-12T16:46:44-04:00,58,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,11572,False,44
2026-06-12T16:46:44-04:00,58,besteffort-aggressor,Running,5929,0,0,29943558144,0,0,29766,1094,11572,False,44
2026-06-12T16:46:46-04:00,60,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,11384,False,33
2026-06-12T16:46:46-04:00,60,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,11384,False,33
2026-06-12T16:46:46-04:00,60,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,11384,False,33
2026-06-12T16:46:46-04:00,60,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,11384,False,33
2026-06-12T16:46:46-04:00,60,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,11384,False,33
2026-06-12T16:46:46-04:00,60,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,11384,False,33
2026-06-12T16:46:46-04:00,60,besteffort-aggressor,Running,6180,0,0,29943558144,0,0,29766,1094,11384,False,33
2026-06-12T16:46:48-04:00,62,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,11141,False,36
2026-06-12T16:46:48-04:00,62,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,11141,False,36
2026-06-12T16:46:48-04:00,62,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,11141,False,36
2026-06-12T16:46:48-04:00,62,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,11141,False,36
2026-06-12T16:46:48-04:00,62,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,11141,False,36
2026-06-12T16:46:48-04:00,62,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,11141,False,36
2026-06-12T16:46:48-04:00,62,besteffort-aggressor,Running,6381,0,0,29943558144,0,0,29766,1094,11141,False,36
2026-06-12T16:46:51-04:00,65,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,10927,False,37
2026-06-12T16:46:51-04:00,65,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,10927,False,37
2026-06-12T16:46:51-04:00,65,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,10927,False,37
2026-06-12T16:46:51-04:00,65,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,10927,False,37
2026-06-12T16:46:51-04:00,65,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,10927,False,37
2026-06-12T16:46:51-04:00,65,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,10927,False,37
2026-06-12T16:46:51-04:00,65,besteffort-aggressor,Running,6632,0,0,29943558144,0,0,29766,1094,10927,False,37
2026-06-12T16:46:53-04:00,67,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,10484,False,33
2026-06-12T16:46:53-04:00,67,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,10484,False,33
2026-06-12T16:46:53-04:00,67,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,10484,False,33
2026-06-12T16:46:53-04:00,67,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,10484,False,33
2026-06-12T16:46:53-04:00,67,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,10484,False,33
2026-06-12T16:46:53-04:00,67,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,10484,False,33
2026-06-12T16:46:53-04:00,67,besteffort-aggressor,Running,6833,0,0,29943558144,0,0,29766,1094,10484,False,33
2026-06-12T16:46:55-04:00,69,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,10569,False,34
2026-06-12T16:46:55-04:00,69,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,10569,False,34
2026-06-12T16:46:55-04:00,69,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,10569,False,34
2026-06-12T16:46:55-04:00,69,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,10569,False,34
2026-06-12T16:46:55-04:00,69,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,10569,False,34
2026-06-12T16:46:55-04:00,69,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,10569,False,34
2026-06-12T16:46:55-04:00,69,besteffort-aggressor,Running,7084,0,0,29943558144,0,0,29766,1094,10569,False,34
2026-06-12T16:46:58-04:00,72,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,10234,False,36
2026-06-12T16:46:58-04:00,72,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,10234,False,36
2026-06-12T16:46:58-04:00,72,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,10234,False,36
2026-06-12T16:46:58-04:00,72,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,10234,False,36
2026-06-12T16:46:58-04:00,72,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,10234,False,36
2026-06-12T16:46:58-04:00,72,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,10234,False,36
2026-06-12T16:46:58-04:00,72,besteffort-aggressor,Running,7285,0,0,29943558144,0,0,29766,1094,10234,False,36
2026-06-12T16:47:00-04:00,74,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,9999,False,33
2026-06-12T16:47:00-04:00,74,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,9999,False,33
2026-06-12T16:47:00-04:00,74,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,9999,False,33
2026-06-12T16:47:00-04:00,74,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,9999,False,33
2026-06-12T16:47:00-04:00,74,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,9999,False,33
2026-06-12T16:47:00-04:00,74,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,9999,False,33
2026-06-12T16:47:00-04:00,74,besteffort-aggressor,Running,7536,0,0,29943558144,0,0,29766,1094,9999,False,33
2026-06-12T16:47:02-04:00,76,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,9806,False,39
2026-06-12T16:47:02-04:00,76,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,9806,False,39
2026-06-12T16:47:02-04:00,76,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,9806,False,39
2026-06-12T16:47:02-04:00,76,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,9806,False,39
2026-06-12T16:47:02-04:00,76,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,9806,False,39
2026-06-12T16:47:02-04:00,76,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,9806,False,39
2026-06-12T16:47:02-04:00,76,besteffort-aggressor,Running,7737,0,0,29943558144,0,0,29766,1094,9806,False,39
